cyclomatic_complexity,number_of_instructions,has_methode_onReceive,full_name
3,8,true,onReceive#com.fairphone.fplauncher3.UninstallShortcutReceiver
1,2,false,<init>#com.fairphone.fplauncher3.UninstallShortcutReceiver
1,2,false,<init>#com.fairphone.fplauncher3.b.k
21,74,true,onReceive#com.fairphone.fplauncher3.b.k
1,3,false,<init>#com.fairphone.fplauncher3.b.k
1,2,false,onDisabled#com.fairphone.fplauncher3.widgets.appswitcher.AppSwitcherWidget
1,5,false,onAppWidgetOptionsChanged#com.fairphone.fplauncher3.widgets.appswitcher.AppSwitcherWidget
3,17,false,b#com.fairphone.fplauncher3.widgets.appswitcher.AppSwitcherWidget
1,5,false,onEnabled#com.fairphone.fplauncher3.widgets.appswitcher.AppSwitcherWidget
1,2,false,<init>#com.fairphone.fplauncher3.widgets.appswitcher.AppSwitcherWidget
1,9,false,a#com.fairphone.fplauncher3.widgets.appswitcher.AppSwitcherWidget
4,41,false,b#com.fairphone.fplauncher3.widgets.appswitcher.AppSwitcherWidget
4,32,false,a#com.fairphone.fplauncher3.widgets.appswitcher.AppSwitcherWidget
3,26,false,onUpdate#com.fairphone.fplauncher3.widgets.appswitcher.AppSwitcherWidget
4,40,false,a#com.fairphone.fplauncher3.widgets.appswitcher.AppSwitcherWidget
1,0,false,<clinit>#com.fairphone.fplauncher3.widgets.appswitcher.AppSwitcherWidget
1,5,false,onDeleted#com.fairphone.fplauncher3.widgets.appswitcher.AppSwitcherWidget
1,2,false,<init>#com.fairphone.fplauncher3.hl
5,30,true,onReceive#com.fairphone.fplauncher3.hl
1,3,false,<init>#com.fairphone.fplauncher3.hl
1,3,false,<init>#com.fairphone.fplauncher3.fs
1,2,false,<init>#com.fairphone.fplauncher3.fs
1,2,true,onReceive#com.fairphone.fplauncher3.fs
1,1,false,l#com.fairphone.fplauncher3.gp
2,11,false,a#com.fairphone.fplauncher3.gp
15,51,false,a#com.fairphone.fplauncher3.gp
2,4,false,b#com.fairphone.fplauncher3.gp
24,47,false,a#com.fairphone.fplauncher3.gp
1,4,false,a#com.fairphone.fplauncher3.gp
3,13,false,d#com.fairphone.fplauncher3.gp
1,8,false,a#com.fairphone.fplauncher3.gp
6,17,false,a#com.fairphone.fplauncher3.gp
1,5,false,a#com.fairphone.fplauncher3.gp
1,2,false,a#com.fairphone.fplauncher3.gp
9,31,false,a#com.fairphone.fplauncher3.gp
1,1,false,a#com.fairphone.fplauncher3.gp
1,2,false,a#com.fairphone.fplauncher3.gp
1,1,false,b#com.fairphone.fplauncher3.gp
3,28,false,a#com.fairphone.fplauncher3.gp
1,1,false,a#com.fairphone.fplauncher3.gp
1,1,false,a#com.fairphone.fplauncher3.gp
1,1,false,c#com.fairphone.fplauncher3.gp
2,5,false,b#com.fairphone.fplauncher3.gp
6,51,false,a#com.fairphone.fplauncher3.gp
4,7,false,a#com.fairphone.fplauncher3.gp
3,37,false,e#com.fairphone.fplauncher3.gp
1,1,false,i#com.fairphone.fplauncher3.gp
2,6,false,l#com.fairphone.fplauncher3.gp
5,11,false,d#com.fairphone.fplauncher3.gp
1,3,false,a#com.fairphone.fplauncher3.gp
3,8,false,a#com.fairphone.fplauncher3.gp
12,31,false,a#com.fairphone.fplauncher3.gp
1,1,false,a#com.fairphone.fplauncher3.gp
1,15,false,<clinit>#com.fairphone.fplauncher3.gp
2,2,false,c#com.fairphone.fplauncher3.gp
6,10,false,b#com.fairphone.fplauncher3.gp
1,7,false,b#com.fairphone.fplauncher3.gp
1,20,false,a#com.fairphone.fplauncher3.gp
1,1,false,c#com.fairphone.fplauncher3.gp
1,1,false,a#com.fairphone.fplauncher3.gp
1,1,false,a#com.fairphone.fplauncher3.gp
1,1,false,g#com.fairphone.fplauncher3.gp
1,2,false,a#com.fairphone.fplauncher3.gp
1,1,false,h#com.fairphone.fplauncher3.gp
1,4,false,c#com.fairphone.fplauncher3.gp
3,4,false,b#com.fairphone.fplauncher3.gp
1,1,false,k#com.fairphone.fplauncher3.gp
1,2,false,d#com.fairphone.fplauncher3.gp
4,35,false,<init>#com.fairphone.fplauncher3.gp
3,7,false,a#com.fairphone.fplauncher3.gp
3,18,false,e#com.fairphone.fplauncher3.gp
2,22,false,a#com.fairphone.fplauncher3.gp
1,1,false,c#com.fairphone.fplauncher3.gp
1,3,false,b#com.fairphone.fplauncher3.gp
1,1,false,a#com.fairphone.fplauncher3.gp
2,12,false,g#com.fairphone.fplauncher3.gp
1,1,false,e#com.fairphone.fplauncher3.gp
1,0,false,h#com.fairphone.fplauncher3.gp
1,2,false,a#com.fairphone.fplauncher3.gp
1,12,false,b#com.fairphone.fplauncher3.gp
1,1,false,b#com.fairphone.fplauncher3.gp
2,12,false,a#com.fairphone.fplauncher3.gp
2,12,false,i#com.fairphone.fplauncher3.gp
1,1,false,j#com.fairphone.fplauncher3.gp
1,3,false,c#com.fairphone.fplauncher3.gp
3,30,false,a#com.fairphone.fplauncher3.gp
1,1,false,k#com.fairphone.fplauncher3.gp
7,45,false,a#com.fairphone.fplauncher3.gp
2,4,false,b#com.fairphone.fplauncher3.gp
1,14,false,b#com.fairphone.fplauncher3.gp
1,1,false,a#com.fairphone.fplauncher3.gp
4,8,false,a#com.fairphone.fplauncher3.gp
4,4,false,a#com.fairphone.fplauncher3.gp
3,46,false,d#com.fairphone.fplauncher3.gp
8,31,false,a#com.fairphone.fplauncher3.gp
15,86,false,a#com.fairphone.fplauncher3.gp
1,1,false,d#com.fairphone.fplauncher3.gp
1,4,false,a#com.fairphone.fplauncher3.gp
1,0,false,c#com.fairphone.fplauncher3.gp
1,4,false,b#com.fairphone.fplauncher3.gp
2,4,false,a#com.fairphone.fplauncher3.gp
3,4,false,a#com.fairphone.fplauncher3.gp
1,1,false,a#com.fairphone.fplauncher3.gp
1,14,false,a#com.fairphone.fplauncher3.gp
1,1,false,f#com.fairphone.fplauncher3.gp
1,5,false,b#com.fairphone.fplauncher3.gp
2,5,false,a#com.fairphone.fplauncher3.gp
8,26,true,onReceive#com.fairphone.fplauncher3.gp
1,0,false,a#com.fairphone.fplauncher3.gp
3,8,false,b#com.fairphone.fplauncher3.gp
2,2,false,b#com.fairphone.fplauncher3.gp
1,4,false,a#com.fairphone.fplauncher3.gp
2,9,false,f#com.fairphone.fplauncher3.gp
1,1,false,d#com.fairphone.fplauncher3.gp
1,0,false,a#com.fairphone.fplauncher3.gp
7,31,false,a#com.fairphone.fplauncher3.gp
3,14,false,a#com.fairphone.fplauncher3.gp
1,2,false,a#com.fairphone.fplauncher3.gp
3,4,false,a#com.fairphone.fplauncher3.gp
1,1,false,j#com.fairphone.fplauncher3.gp
1,2,false,<init>#com.fairphone.fplauncher3.AppWidgetsRestoredReceiver
8,52,true,onReceive#com.fairphone.fplauncher3.AppWidgetsRestoredReceiver
7,20,true,onReceive#com.fairphone.fplauncher3.ed
1,3,false,<init>#com.fairphone.fplauncher3.ed
1,3,true,onReceive#com.fairphone.fplauncher3.WallpaperChangedReceiver
1,2,false,<init>#com.fairphone.fplauncher3.WallpaperChangedReceiver
1,3,false,<init>#com.greenaddress.abcore.ConsoleActivity$a
7,27,true,onReceive#com.greenaddress.abcore.ConsoleActivity$a
14,48,true,onReceive#com.greenaddress.abcore.PowerBroadcastReceiver$a
1,3,false,<init>#com.greenaddress.abcore.PowerBroadcastReceiver$a
8,21,true,onReceive#com.greenaddress.abcore.MainActivity$a
1,3,false,<init>#com.greenaddress.abcore.MainActivity$a
10,43,true,onReceive#com.greenaddress.abcore.DownloadActivity$a
1,3,false,<init>#com.greenaddress.abcore.DownloadActivity$a
8,28,true,onReceive#com.greenaddress.abcore.PeerActivity$a
1,3,false,<init>#com.greenaddress.abcore.PeerActivity$a
1,6,false,<init>#com.greenaddress.abcore.PowerBroadcastReceiver
1,0,false,<clinit>#com.greenaddress.abcore.PowerBroadcastReceiver
1,4,false,a#com.greenaddress.abcore.PowerBroadcastReceiver
32,74,true,onReceive#com.greenaddress.abcore.PowerBroadcastReceiver
1,1,false,b#com.greenaddress.abcore.PowerBroadcastReceiver
1,1,false,d#com.greenaddress.abcore.PowerBroadcastReceiver
1,1,false,c#com.greenaddress.abcore.PowerBroadcastReceiver
1,4,false,a#com.greenaddress.abcore.PowerBroadcastReceiver
1,1,false,a#com.greenaddress.abcore.PowerBroadcastReceiver
3,5,false,c#com.greenaddress.abcore.PowerBroadcastReceiver
1,1,false,a#com.greenaddress.abcore.PowerBroadcastReceiver
1,2,false,b#com.greenaddress.abcore.PowerBroadcastReceiver
1,1,false,a#com.greenaddress.abcore.PowerBroadcastReceiver
1,3,false,<init>#com.greenaddress.abcore.ProgressActivity$a
8,36,true,onReceive#com.greenaddress.abcore.ProgressActivity$a
1,2,false,<init>#com.davidshewitt.admincontrol.ControlDeviceAdminReceiver
1,1,false,<clinit>#com.angrydoughnuts.android.alarmclock.SystemMessageReceiver
2,16,false,rescheduleAll#com.angrydoughnuts.android.alarmclock.SystemMessageReceiver
2,13,false,enabledAlarms#com.angrydoughnuts.android.alarmclock.SystemMessageReceiver
2,15,false,scheduleAll#com.angrydoughnuts.android.alarmclock.SystemMessageReceiver
4,13,true,onReceive#com.angrydoughnuts.android.alarmclock.SystemMessageReceiver
1,5,false,clearSnooze#com.angrydoughnuts.android.alarmclock.SystemMessageReceiver
1,2,false,<init>#com.angrydoughnuts.android.alarmclock.SystemMessageReceiver
1,2,false,<init>#com.angrydoughnuts.android.alarmclock.AlarmNotificationService$AlarmTriggerReceiver
1,1,false,consumeLock#com.angrydoughnuts.android.alarmclock.AlarmNotificationService$AlarmTriggerReceiver
1,28,true,onReceive#com.angrydoughnuts.android.alarmclock.AlarmNotificationService$AlarmTriggerReceiver
1,2,false,<clinit>#com.angrydoughnuts.android.alarmclock.AlarmNotificationService$AlarmTriggerReceiver
1,2,false,<init>#com.anysoftkeyboard.languagepack.swedish.PackBroadcastReceiver
1,1,true,onReceive#com.anysoftkeyboard.languagepack.swedish.PackBroadcastReceiver
5,15,true,onReceive#com.squareup.picasso.Dispatcher$NetworkBroadcastReceiver
1,3,false,<init>#com.squareup.picasso.Dispatcher$NetworkBroadcastReceiver
1,2,false,unregister#com.squareup.picasso.Dispatcher$NetworkBroadcastReceiver
2,6,false,register#com.squareup.picasso.Dispatcher$NetworkBroadcastReceiver
3,22,true,onReceive#com.lzx.lock.activities.setting.LockSettingActivity$LockSettingReceiver
1,3,false,<init>#com.lzx.lock.activities.setting.LockSettingActivity$LockSettingReceiver
1,2,false,<init>#com.lzx.lock.activities.setting.LockSettingActivity$LockSettingReceiver
11,39,true,onReceive#com.lzx.lock.services.LockService$ServiceReceiver
1,3,false,<init>#com.lzx.lock.services.LockService$ServiceReceiver
1,3,false,<init>#com.lzx.lock.activities.lock.GestureUnlockActivity$GestureUnlockReceiver
1,2,false,<init>#com.lzx.lock.activities.lock.GestureUnlockActivity$GestureUnlockReceiver
2,4,true,onReceive#com.lzx.lock.activities.lock.GestureUnlockActivity$GestureUnlockReceiver
6,14,true,onReceive#com.lzx.lock.receiver.LockRestarterBroadcastReceiver
1,2,false,<init>#com.lzx.lock.receiver.LockRestarterBroadcastReceiver
2,7,true,onReceive#com.lzx.lock.receiver.BootBroadcastReceiver
1,2,false,<init>#com.lzx.lock.receiver.BootBroadcastReceiver
5,30,true,onReceive#indrora.atomic.irc.IRCService$NetworkTransitionHandler
2,10,false,<init>#indrora.atomic.irc.IRCService$NetworkTransitionHandler
1,2,false,<init>#indrora.atomic.irc.IRCService$NetworkTransitionHandler
1,4,false,<init>#indrora.atomic.receiver.ReconnectReceiver
2,10,true,onReceive#indrora.atomic.receiver.ReconnectReceiver
7,29,true,onReceive#indrora.atomic.receiver.ConversationReceiver
1,4,false,<init>#indrora.atomic.receiver.ConversationReceiver
1,3,false,<init>#indrora.atomic.receiver.ServerReceiver
1,2,true,onReceive#indrora.atomic.receiver.ServerReceiver
