cyclomatic_complexity,number_of_instructions,has_method,full_name
2,8,0,notifyActivity#nerd.tuxmobil.fahrplan.congress.fetcher
6,69,0,fetchthis#nerd.tuxmobil.fahrplan.congress.fetcher
6,20,1,onProgressUpdate#com.markuspage.android.atimetracker.DBBackup
1,10,0,<init>#com.markuspage.android.atimetracker.DBBackup
1,1,0,doInBackground#com.markuspage.android.atimetracker.DBBackup
1,2,1,onProgressUpdate#com.markuspage.android.atimetracker.DBBackup
3,7,0,readActivities#com.markuspage.android.atimetracker.DBBackup
1,3,0,onCancelled#com.markuspage.android.atimetracker.DBBackup
6,34,0,doInBackground#com.markuspage.android.atimetracker.DBBackup
2,7,0,copyActivity#com.markuspage.android.atimetracker.DBBackup
1,2,1,onPostExecute#com.markuspage.android.atimetracker.DBBackup
10,46,0,copyTimes#com.markuspage.android.atimetracker.DBBackup
1,3,1,onPostExecute#com.markuspage.android.atimetracker.DBBackup
1,3,0,<init>#com.fairphone.fplauncher3.nt
1,13,0,doInBackground#com.fairphone.fplauncher3.nt
1,3,1,onPostExecute#com.fairphone.fplauncher3.nt
1,5,0,<init>#com.fairphone.fplauncher3.mi
1,2,0,doInBackground#com.fairphone.fplauncher3.mi
1,26,0,a#com.fairphone.fplauncher3.mj
1,1,0,doInBackground#com.fairphone.fplauncher3.mj
1,4,0,<init>#com.fairphone.fplauncher3.mj
1,1,0,doInBackground#com.fairphone.fplauncher3.mk
1,10,0,a#com.fairphone.fplauncher3.mk
1,4,0,<init>#com.fairphone.fplauncher3.mk
2,5,0,doInBackground#com.fairphone.fplauncher3.i
1,4,0,<init>#com.fairphone.fplauncher3.i
1,3,1,onPostExecute#com.fairphone.fplauncher3.i
1,4,0,<init>#com.fairphone.fplauncher3.h
2,11,0,doInBackground#com.fairphone.fplauncher3.h
1,4,0,<init>#com.fairphone.fplauncher3.bb
1,2,0,doInBackground#com.fairphone.fplauncher3.bb
1,4,0,<init>#com.fairphone.fplauncher3.ew
1,2,0,doInBackground#com.fairphone.fplauncher3.ew
1,3,0,<init>#com.fairphone.fplauncher3.el
1,3,1,onPostExecute#com.fairphone.fplauncher3.el
1,3,0,doInBackground#com.fairphone.fplauncher3.el
1,4,0,<init>#com.fairphone.fplauncher3.ec
1,4,0,doInBackground#com.fairphone.fplauncher3.ec
4,12,0,a#com.fairphone.fplauncher3.lc
1,1,0,doInBackground#com.fairphone.fplauncher3.lc
1,10,0,<init>#com.fairphone.fplauncher3.lc
6,24,0,c#com.fairphone.fplauncher3.lc
1,9,0,<init>#com.fairphone.fplauncher3.lc
1,8,0,<init>#com.fairphone.fplauncher3.lc
2,4,1,onPostExecute#com.fairphone.fplauncher3.lc
1,8,0,a#com.fairphone.fplauncher3.lc
37,233,0,b#com.fairphone.fplauncher3.lc
5,12,1,onPostExecute#com.fairphone.fplauncher3.kx
3,10,0,a#com.fairphone.fplauncher3.kx
1,9,0,<init>#com.fairphone.fplauncher3.kx
1,1,0,doInBackground#com.fairphone.fplauncher3.kx
3,11,1,onPostExecute#com.fairphone.fplauncher3.li
1,8,0,<init>#com.fairphone.fplauncher3.li
2,13,0,a#com.fairphone.fplauncher3.li
1,1,0,doInBackground#com.fairphone.fplauncher3.li
5,20,1,onProgressUpdate#com.fairphone.fplauncher3.iy
1,1,0,doInBackground#com.fairphone.fplauncher3.iy
1,5,0,<init>#com.fairphone.fplauncher3.iy
2,28,0,a#com.fairphone.fplauncher3.iy
2,11,1,onPostExecute#us.achromaticmetaphor.agram.AnagramActivity$1
1,1,0,doInBackground#us.achromaticmetaphor.agram.AnagramActivity$1
1,5,0,<init>#us.achromaticmetaphor.agram.AnagramActivity$1
1,7,0,doInBackground#us.achromaticmetaphor.agram.AnagramActivity$1
1,2,1,onPostExecute#us.achromaticmetaphor.agram.AnagramActivity$1
1,7,0,<init>#us.achromaticmetaphor.agram.Wordlist$1
3,23,0,doInBackground#us.achromaticmetaphor.agram.Wordlist$1
1,2,1,onPostExecute#us.achromaticmetaphor.agram.Wordlist$1
1,1,0,doInBackground#us.achromaticmetaphor.agram.Wordlist$1
2,5,1,onPostExecute#us.achromaticmetaphor.agram.Wordlist$1
1,1,0,doInBackground#us.achromaticmetaphor.agram.AnagramActivity$ScrollFiller$1
1,4,1,onPostExecute#us.achromaticmetaphor.agram.AnagramActivity$ScrollFiller$1
1,1,0,doInBackground#us.achromaticmetaphor.agram.AnagramActivity$ScrollFiller$1
1,3,0,<init>#us.achromaticmetaphor.agram.AnagramActivity$ScrollFiller$1
1,2,1,onPostExecute#us.achromaticmetaphor.agram.AnagramActivity$ScrollFiller$1
2,5,0,doInBackground#eu.uwot.fabio.altcoinprices.activities.AddCustomCoinActivity$GetCoinDataTask
1,2,0,<init>#eu.uwot.fabio.altcoinprices.activities.AddCustomCoinActivity$GetCoinDataTask
2,7,1,onPostExecute#eu.uwot.fabio.altcoinprices.activities.AddCustomCoinActivity$GetCoinDataTask
1,1,0,doInBackground#eu.uwot.fabio.altcoinprices.activities.AddCustomCoinActivity$GetCoinDataTask
1,3,0,<init>#eu.uwot.fabio.altcoinprices.activities.AddCustomCoinActivity$GetCoinDataTask
1,2,1,onPostExecute#eu.uwot.fabio.altcoinprices.activities.AddCustomCoinActivity$GetCoinDataTask
1,1,0,doInBackground#com.lzx.lock.mvp.p.LockMainPresenter$SearchInfoAsyncTask
1,3,1,onPostExecute#com.lzx.lock.mvp.p.LockMainPresenter$SearchInfoAsyncTask
1,4,0,<init>#com.lzx.lock.mvp.p.LockMainPresenter$SearchInfoAsyncTask
5,30,0,doInBackground#com.lzx.lock.mvp.p.LockMainPresenter$SearchInfoAsyncTask
1,2,1,onPostExecute#com.lzx.lock.mvp.p.LockMainPresenter$SearchInfoAsyncTask
1,1,0,doInBackground#com.lzx.lock.mvp.p.MainPresenter$LoadLockAsyncTask
1,3,1,onPostExecute#com.lzx.lock.mvp.p.MainPresenter$LoadLockAsyncTask
1,2,1,onPostExecute#com.lzx.lock.mvp.p.MainPresenter$LoadLockAsyncTask
1,3,0,<init>#com.lzx.lock.mvp.p.MainPresenter$LoadLockAsyncTask
1,2,0,<init>#com.lzx.lock.mvp.p.MainPresenter$LoadLockAsyncTask
7,36,0,doInBackground#com.lzx.lock.mvp.p.MainPresenter$LoadLockAsyncTask
1,2,1,onPostExecute#com.lzx.lock.mvp.p.LockMainPresenter$LoadAppInfo
1,2,0,<init>#com.lzx.lock.mvp.p.LockMainPresenter$LoadAppInfo
6,34,0,doInBackground#com.lzx.lock.mvp.p.LockMainPresenter$LoadAppInfo
1,1,0,doInBackground#com.lzx.lock.mvp.p.LockMainPresenter$LoadAppInfo
1,3,0,<init>#com.lzx.lock.mvp.p.LockMainPresenter$LoadAppInfo
1,3,1,onPostExecute#com.lzx.lock.mvp.p.LockMainPresenter$LoadAppInfo
1,5,0,<init>#com.lzx.lock.mvp.p.MainPresenter$LoadAppInfoAsyncTask
9,55,0,doInBackground#com.lzx.lock.mvp.p.MainPresenter$LoadAppInfoAsyncTask
1,3,1,onPostExecute#com.lzx.lock.mvp.p.MainPresenter$LoadAppInfoAsyncTask
1,2,1,onPostExecute#com.lzx.lock.mvp.p.MainPresenter$LoadAppInfoAsyncTask
1,1,0,doInBackground#com.lzx.lock.mvp.p.MainPresenter$LoadAppInfoAsyncTask
